Id,SalePrice
2732,102199.53594132562
2733,102199.53594132562
2734,102199.53594132562
2735,102199.53594132562
2736,102199.53594132562
2737,102199.53594132562
2738,102199.53594132562
2739,102199.53594132562
2740,102199.53594132562
2741,102199.53594132562
2742,102199.53594132562
2743,102199.53594132562
2744,102199.53594132562
2745,102199.53594132562
2746,102199.53594132562
2747,102199.53594132562
2748,102199.53594132562
2749,102199.53594132562
2750,102199.53594132562
2751,102199.53594132562
2752,102199.53594132562
2753,102199.53594132562
2754,102199.53594132562
2755,102199.53594132562
2756,102199.53594132562
2757,102199.53594132562
2758,102199.53594132562
2759,102199.53594132562
2760,102199.53594132562
2761,102199.53594132562
2762,102199.53594132562
2763,102199.53594132562
2764,102199.53594132562
2765,102199.53594132562
2766,102199.53594132562
2767,102199.53594132562
2768,102199.53594132562
2769,102199.53594132562
2770,102199.53594132562
2771,102199.53594132562
2772,102199.53594132562
2773,102199.53594132562
2774,102199.53594132562
2775,102199.53594132562
2776,102199.53594132562
2777,102199.53594132562
2778,102199.53594132562
2779,102199.53594132562
2780,102199.53594132562
2781,102199.53594132562
2782,102199.53594132562
2783,102199.53594132562
2784,102199.53594132562
2785,102199.53594132562
2786,102199.53594132562
2787,102199.53594132562
2788,102199.53594132562
2789,102199.53594132562
2790,102199.53594132562
2791,102199.53594132562
2792,102199.53594132562
2793,102199.53594132562
2794,102199.53594132562
2795,102199.53594132562
2796,102199.53594132562
2797,102199.53594132562
2798,102199.53594132562
2799,102199.53594132562
2800,102199.53594132562
2801,102199.53594132562
2802,102199.53594132562
2803,102199.53594132562
2804,102199.53594132562
2805,102199.53594132562
2806,102199.53594132562
2807,102199.53594132562
2808,102199.53594132562
2809,102199.53594132562
2810,102199.53594132562
2811,102199.53594132562
2812,102199.53594132562
2813,102199.53594132562
2814,102199.53594132562
2815,102199.53594132562
2816,102199.53594132562
2817,102199.53594132562
2818,102199.53594132562
2819,102199.53594132562
2820,102199.53594132562
2821,102199.53594132562
2822,102199.53594132562
2823,102199.53594132562
2824,102199.53594132562
2825,102199.53594132562
2826,102199.53594132562
2827,102199.53594132562
2828,102199.53594132562
2829,102199.53594132562
2830,102199.53594132562
2831,102199.53594132562
2832,102199.53594132562
2833,102199.53594132562
2834,102199.53594132562
2835,102199.53594132562
2836,102199.53594132562
2837,102199.53594132562
2838,102199.53594132562
2839,102199.53594132562
2840,102199.53594132562
2841,102199.53594132562
2842,102199.53594132562
2843,102199.53594132562
2844,102199.53594132562
2845,102199.53594132562
2846,102199.53594132562
2847,102199.53594132562
2848,102199.53594132562
2849,102199.53594132562
2850,102199.53594132562
2851,102199.53594132562
2852,102199.53594132562
2853,102199.53594132562
2854,102199.53594132562
2855,102199.53594132562
2856,102199.53594132562
2857,102199.53594132562
2858,102199.53594132562
2859,102199.53594132562
2860,102199.53594132562
2861,102199.53594132562
2862,102199.53594132562
2863,102199.53594132562
2864,102199.53594132562
2865,102199.53594132562
2866,102199.53594132562
2867,102199.53594132562
2868,102199.53594132562
2869,102199.53594132562
2870,102199.53594132562
2871,102199.53594132562
2872,102199.53594132562
2873,102199.53594132562
2874,102199.53594132562
2875,102199.53594132562
2876,102199.53594132562
2877,102199.53594132562
2878,102199.53594132562
2879,102199.53594132562
2880,102199.53594132562
2881,102199.53594132562
2882,102199.53594132562
2883,102199.53594132562
2884,102199.53594132562
2885,102199.53594132562
2886,102199.53594132562
2887,102199.53594132562
2888,102199.53594132562
2889,102199.53594132562
2890,102199.53594132562
2891,102199.53594132562
2892,102199.53594132562
2893,102199.53594132562
2894,102199.53594132562
2895,102199.53594132562
2896,102199.53594132562
2897,102199.53594132562
2898,102199.53594132562
2899,102199.53594132562
2900,102199.53594132562
2901,102199.53594132562
2902,102199.53594132562
2903,102199.53594132562
2904,102199.53594132562
2905,102199.53594132562
2906,102199.53594132562
2907,102199.53594132562
2908,102199.53594132562
2909,102199.53594132562
2910,102199.53594132562
2911,102199.53594132562
2912,102199.53594132562
2913,102199.53594132562
2914,102199.53594132562
2915,102199.53594132562
2916,102199.53594132562
2917,102199.53594132562
2918,102199.53594132562
2919,102199.53594132562
